,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
1532,30114,0.5689147916323234,0.3706072326082608,0.4316765292102492,0.2748259591399509,0.673718331962919,0.4062627622567374,1763
1533,24024,0.440070007777751,0.2535731184227474,0.617505695692051,0.619624725540164,0.3945990627994913,0.45317812834013244,1133
1534,16085,0.4680247262679574,0.3375437064508187,0.363721878001935,0.5101304855737678,0.5745035569136432,0.4266668322430596,1478
1535,30167,0.4917317572787467,0.2928912838064964,0.4484696267162558,0.3225125579416508,0.8079770209287339,0.4020559172844193,1809
1536,32014,0.5373726053526349,0.2333720269550632,0.5877181045099202,0.3307779276417458,0.6902386703647267,0.403557006145215,1791
1537,32056,0.5986118895847227,0.3758040366002732,0.5793813913439883,0.6158474549154644,0.2095933576864802,0.4898868755216677,654
1538,11016,0.3733322428989052,0.4923673430282768,0.3693335834873349,0.4080070560688598,0.6046625485289482,0.4366183110023764,1334
1539,20311,0.4533381569891065,0.3206600998403495,0.4402883504779242,0.2825121897305906,0.9257153714927412,0.40792755995852653,1732
1540,32051,0.5730495828231682,0.2241959404658507,0.585814222171499,0.4069494407574832,0.5462305300007282,0.4116577795798903,1688
1541,15027,0.3635481398394899,0.6318914207313546,0.3700080458191653,0.3323977643259356,0.5920397329227105,0.46159145772416565,1011
1542,15040,0.3818226477652613,0.5144826993032987,0.3668431427567896,0.4369995114495141,0.5303779200216894,0.44612035806477907,1223
1543,19042,0.4947289383175549,0.3156314332441528,0.6420189347967237,0.2176387054952279,0.7645232988719857,0.4093025872775164,1717
1544,26017,0.3681929935956938,0.2985343968311509,0.6192576796399752,0.5473622653321975,0.4471037074103583,0.43934304889075265,1305
1545,18010,0.4311099345075023,0.3141986744568611,0.5655242739423689,0.3619632618468243,0.59943370345566,0.4032181775884159,1797
1546,21064,0.4421393746252833,0.3088430250119695,0.4300605784103712,0.3692193669157902,0.7645232988719857,0.40333530050550037,1795
1547,20123,0.4486045210894624,0.4000596377645041,0.4546591470472171,0.2194387360145957,0.9257153714927412,0.41720427781995784,1609
1548,21111,0.4319967185435365,0.3153097323831034,0.4248419388212688,0.3741325692857478,0.7645232988719857,0.40431479920999547,1781
1549,06004,0.3940472323755752,0.3862861388754595,0.5949160987600592,0.4012604928820278,0.4554255630916615,0.42184435624314365,1546
1550,20234,0.5003699420197408,0.5149199813815848,0.4480336365097803,0.1432886428911253,1.0,0.449369086184752,1171
1551,15039,0.5136715395195492,0.4907095634362265,0.3863593470808776,0.764321837511714,0.2221909953141781,0.5276664677141939,340
1552,24029,0.4761957457799354,0.4243111129567464,0.4465960745547648,0.2740557538411217,0.668732778856004,0.4094148661074231,1714
1553,24003,0.4901345378927498,0.3232622252251615,0.4401843657463139,0.4166919330169004,0.5686027970051493,0.40714768307637444,1749
1554,16057,0.5198288774456539,0.3070950028287848,0.3732267566219837,0.3253903066342211,0.8514307429854822,0.40621673679467935,1764
1555,20122,0.6262864391868628,0.2367192212771274,0.5315741414398379,0.2259827298424468,0.9257153714927412,0.41272357064470816,1671
1556,30190,0.3857976855206521,0.4441779612698084,0.4807951628755552,0.216077206987949,0.9257153714927412,0.42497533465230136,1507
1557,17006,0.2989243566087771,0.6647070872272499,0.5734677895921186,0.7127903637365873,0.2021993871535309,0.564873452042815,163
1558,30139,0.6359639295877199,0.4422919358036939,0.4868025220163339,0.1358825278618314,0.8822616494359928,0.43842496771514783,1315
1559,30150,0.3863550447153052,0.2484000734007852,0.4663644440776314,0.4630017672681246,0.7914566825269261,0.4143260911111567,1649
1560,16043,0.5175810044823232,0.3375139959409907,0.362599064499324,0.6433899374701375,0.4020199909643681,0.4585794602256093,1047
1561,15060,0.4720162008621,0.5737760829339913,0.3761304665741535,0.6981149088849412,0.229941605328204,0.5299736780083342,330
1562,20484,0.5698058883644586,0.2778267949647007,0.393094604997373,0.2626281987113276,1.0,0.41240757842194964,1674
1563,11015,0.4877437804804631,0.5085606693278616,0.5729971124697804,0.6376865450829207,0.1802840584126617,0.5201478019069721,382
1564,30159,0.4771828039108055,0.4031984764115092,0.4455319255790543,0.2492664024859912,0.7645232988719857,0.40790455778051943,1735
1565,04006,0.6618596163302952,0.177049850194993,0.412098859587374,0.5196675752053456,0.6508295817171241,0.4308559418153153,1421
1566,12047,0.5672691701685774,0.3599018478149808,0.3641392721388417,0.2196619479085044,1.0,0.42032173545189355,1568
1567,11003,0.5166003019232138,0.4317007311730884,0.5795851263697657,0.7046513370692379,0.1788128249455512,0.5184749889885197,395
1568,21037,0.6932991086171115,0.3584128042712609,0.4086580899582017,0.1731319755058925,0.9257153714927412,0.4262816913341598,1484
1569,08011,0.5420815524547343,0.2267327288073145,0.6167203106929328,0.5480151644689748,0.3908903859825862,0.4386972733160256,1312
1570,20416,0.5280045651675109,0.3705366689198197,0.2356556934928761,0.3519057796931076,1.0,0.4337051537802823,1383
1571,24052,0.5599247487313901,0.2638120602689089,0.6185662407681983,0.2654843450045254,0.668732778856004,0.4015517005755667,1813
1572,01003,0.5060979449468009,0.3432900767649487,0.3787091572726052,0.5730391751828532,0.4300567337219686,0.44160860770625104,1277
1573,15038,0.4813547015953918,0.4955115120635742,0.3733774144556076,0.2793094991131872,0.6508295817171241,0.4229779243177135,1531
1574,14080,0.4171819636107257,0.4634571747956338,0.4017650540860716,0.2361830120426038,0.8822616494359928,0.4234023359335504,1527
1575,28002,0.4661723747865613,0.2709050745627139,0.4935304386735377,0.4488164496026686,0.5786259907364864,0.40718953737669594,1747
1576,24043,0.4815217391997603,0.3733086703049211,0.4004213572966012,0.3385845003249532,0.6639688805647354,0.40357619499556163,1789
1577,21079,0.4055203310875815,0.4136292059404478,0.4051011300040036,0.3277133888932675,0.725114210224383,0.41010165408175303,1704
1578,30035,0.452614548032785,0.2757350516993632,0.4585913516184464,0.3686647670696036,0.7645232988719857,0.3995908957419445,1837
1579,24051,0.4933710625531918,0.2969749981461538,0.6119107332578365,0.3069294887869637,0.5851231354069573,0.39948149123904964,1839
1580,11019,0.5045302219777279,0.3560285631928049,0.3741488191441515,0.4370123198100325,0.5477950842859758,0.4138168013839972,1660
1581,20404,0.5522815533150285,0.3416348434689755,0.4304093933132602,0.1980286234009083,1.0,0.4168878183535542,1614
1582,08051,0.454982398011218,0.4734865543678491,0.4026609214161935,0.291682854053518,0.6354934549794589,0.4169136635554834,1613
1583,21011,0.6190809446033211,0.2430999436553785,0.3808706629871668,0.2804149384276919,1.0,0.41394304484810196,1656
1584,30129,0.3052965722595326,0.4364058532214797,0.4489003066963732,0.3924166395874778,0.6844442827380792,0.4241792016444221,1517
1585,26003,0.4506851978619962,0.2078771028612554,0.607116346865842,0.4017393227149464,0.7028614859709643,0.40755019729149844,1741
1586,16103,0.333246053067848,0.4133614450826647,0.3640065587890592,0.5033816589732921,0.6354934549794589,0.43587781921538193,1346
1587,18018,0.5116548235699571,0.2698125374402644,0.3656175991295536,0.4878921070171331,0.6508295817171241,0.41524104712847687,1629
1588,20289,0.6585705587701542,0.286087669657341,0.470639698665248,0.1806192220208787,1.0,0.4204050469414091,1566
1589,14015,0.4372840884213555,0.2987123018166761,0.3800395779414829,0.6256904363672235,0.5153996235502176,0.4429298643566775,1261
1590,14075,0.4935112689519837,0.3778132048889721,0.3834178694705576,0.3051419155770331,0.7336923924214751,0.40394909978515486,1786
1591,20162,0.5953914933471086,0.3532632184522231,0.4778218098095745,0.1716432323468969,0.9257153714927412,0.4183955052978631,1591
1592,32017,0.585878186794563,0.2924703174550304,0.5823190375285493,0.7077374186291878,0.2260353840167277,0.49005473369870967,651
1593,20373,0.5337179912898382,0.3594026815400248,0.4196196589427884,0.1982842848160258,1.0,0.4175780109259764,1601
1594,13036,0.3625497424687275,0.4659564374283563,0.4164815928374478,0.3047711236342358,0.7430174073632629,0.4191143450080178,1579
1595,10004,0.518684903367604,0.2279604077445149,0.5852645040526664,0.455962124455069,0.5043413622292275,0.4133926202448406,1664
1596,21063,0.6326542548773539,0.2645362297258207,0.6292835168870454,0.407285502822906,0.3709870673660809,0.4232103728335205,1528
1597,12059,0.5477299033930134,0.3619243701864282,0.3581105213386246,0.4017018675740818,0.5576947390236193,0.41111005425279457,1692
1598,16018,0.5247899224299323,0.4879849644877276,0.3709079319779368,0.2816319442264342,0.5944481503487452,0.4212329267711349,1556
1599,20055,0.5371982961813606,0.2948205294789029,0.397227514640366,0.2966955331378401,0.8514307429854822,0.40143962442692677,1815
1600,10021,0.5186625812378933,0.2426694155398946,0.5884951323558636,0.3079748981360098,0.6963643413004936,0.39772687684273045,1857
1601,16013,0.5458375654575565,0.2616425546293883,0.3725609028542451,0.2980179107422419,1.0,0.41032202764967174,1700
1602,24014,0.519024668757828,0.3476523070953015,0.4413628379225994,0.2993014457193723,0.6639688805647354,0.39702369557915107,1868
1603,30201,0.4162684950134007,0.3722614636990046,0.452370538667001,0.3713310773192321,0.607375859660376,0.4034019226099847,1794
1604,31065,0.7765720067975026,0.2359035953259148,0.3723137793816522,0.2310607762222254,1.0,0.4251790131818881,1504
1605,21039,0.3984529628920252,0.4275076722502796,0.4161042168115648,0.2516900458504432,0.8822616494359928,0.415141470927316,1630
1606,21006,0.3917964543792356,0.4154228085368162,0.415192599968751,0.3091936281147452,0.7532318055434659,0.40854472546304366,1727
1607,21066,0.5598027173508676,0.2744959892545086,0.3955584134775082,0.2933369210219118,0.8822616494359928,0.4025783905366432,1801
1608,09014,0.5316482887881773,0.7896905931654215,0.3766075835247443,0.7512848669309464,0.1322961830487975,0.6035926152886307,66
1609,21135,0.3904386530747276,0.3617281907912743,0.4108665957339446,0.2707969706899076,1.0,0.4135112862371888,1663
1610,20489,0.4769970888505551,0.2749710170955074,0.4237478387440475,0.28260727194781,1.0,0.40653002373025987,1758
1611,21184,0.3977979308002344,0.4325487765909277,0.4156235584839008,0.2370653233591831,0.9257153714927412,0.41853418050221236,1587
1612,30047,0.3281986661322101,0.3306217844760987,0.4422669823675876,0.5404905178982546,0.6046625485289482,0.42860003105510014,1449
1613,20085,0.4261062575695575,0.3378750561994753,0.4739647140172769,0.2698839191648355,0.8514307429854822,0.4007994060572608,1821
1614,20516,0.4400648102654192,0.3194740728021406,0.4411552402658945,0.2527159572665421,1.0,0.40838980339579367,1730
1615,15021,0.4196066585291456,0.430921235272938,0.3677023163783114,0.3994323501586452,0.5896842520574764,0.4172176557612627,1608
1616,15020,0.3232463318161679,0.7517551561728366,0.3813650396548556,0.679962040642215,0.2476457043426406,0.5602544284397629,183
1617,20275,0.4643068596129774,0.2434452392008471,0.52063395506038,0.2651120925344796,1.0,0.40646567751555357,1760
1618,12065,0.5454425666978548,0.263726140032902,0.3872626693444244,0.2799545127134239,1.0,0.40839319326250983,1729
1619,20022,0.6222352920044404,0.3210502904757313,0.4095148474748473,0.1901452033838204,1.0,0.4176628968117084,1600
1620,13049,0.3315021651127584,0.382258186422077,0.4303207537595062,0.3078350159076031,0.9257153714927412,0.4140468418497144,1654
1621,20167,0.5172464627419511,0.2702657431050131,0.4867334055664459,0.2283458429726756,1.0,0.40750178373016094,1744
1622,08009,0.5131436963288779,0.2094228636272264,0.603436623855514,0.4622652004472222,0.5177551044154516,0.41397031290793573,1655
1623,24057,0.350891602791903,0.4646623640435963,0.4376315662663758,0.3670310772543994,0.5920397329227105,0.41992742620072915,1572
1624,20503,0.5251921612389374,0.334289530281973,0.4799002740658468,0.1837830301870259,1.0,0.41459658544793804,1644
1625,20144,0.5245869465511949,0.3139613178871706,0.4292572290726612,0.2364977488597907,0.9257153714927412,0.40417448539168815,1783
1626,20333,0.5710369003005278,0.2804208340300999,0.5020456676438707,0.2429125405958808,0.7914566825269261,0.3976627211337596,1860
1627,20548,0.4272122763814321,0.3854394606486306,0.4303004537355724,0.3101430519027131,0.7028614859709643,0.40007495229563717,1833
1628,07052,0.4614890182723906,0.2153006466026057,0.4913821022164237,0.5005734698551876,0.6319793675308782,0.41271930138325746,1672
1629,19037,0.4008459295295569,0.3301343213763407,0.6230086466685562,0.2520084297118081,0.7430174073632629,0.40162055249744616,1811
1630,15105,0.5287105487720724,0.3698919938965203,0.3656687798145588,0.3152621062454432,0.6844442827380792,0.40137959255621125,1816
1631,14102,0.4392375452117686,0.2739794299737571,0.3765795150576546,0.4301987552664493,0.7914566825269261,0.40621635183227534,1765
1632,30023,0.2978849272515768,0.4770948873354519,0.4285370253048866,0.4414440065389671,0.5725003198007196,0.43606321591810465,1342
1633,30086,0.2598318737335774,0.4991109623167202,0.4257052452315885,0.4881122171517678,0.5705338414139879,0.4525431884818681,1138
1634,13037,0.3179577666692743,0.535091308524329,0.4141455568452617,0.3468058212173901,0.6285768574637054,0.43513603996412664,1358
1635,15063,0.4857376148054818,0.4345132972372366,0.3684826379138575,0.3792153253871873,0.5201635218414863,0.4151360872404184,1631
1636,05018,0.4148548543176147,0.342857263034563,0.6143983695637256,0.760443262573484,0.2308384311906826,0.5013076954771803,552
1637,20358,0.5390455566313861,0.3696454671923284,0.4602094773932726,0.1671691471187222,1.0,0.41991607754765586,1573
1638,12030,0.5824837612952957,0.2586355465019456,0.3731853386938005,0.4261678931856139,0.6391266864816243,0.4051481504323884,1772
1639,20453,0.4388196273272806,0.2477264019963093,0.5585710366459522,0.3120705782983294,0.8079770209287339,0.39636574486212023,1878
1640,32046,0.5164756145074108,0.5007196166754879,0.3756191969136599,0.2302176589490964,0.6844442827380792,0.42173812903617597,1547
1641,21121,0.4846237461279052,0.37448178879172,0.3889525118093219,0.2337859696324511,0.9257153714927412,0.4090136883796044,1722
1642,24012,0.5232127132136551,0.3140158192541991,0.4429954008310189,0.3157264402340641,0.6639688805647354,0.3921679884004205,1939
1643,20478,0.5150068131259998,0.3231585702650991,0.6436594780983349,0.1423491354374327,1.0,0.4257720915056,1495
1644,14001,0.2617101221764082,0.4532049413680961,0.366674094677583,0.5076881417126311,0.6902386703647267,0.4473302075855801,1198
1645,32053,0.5802733019904627,0.2879050152881306,0.3851156346238834,0.325894722850188,0.725114210224383,0.3966381181533947,1874
1646,30196,0.5032330714645712,0.3132443601874984,0.4606803655640578,0.321502702642229,0.6508295817171241,0.3912054461786884,1948
1647,26033,0.4616839784113845,0.1698244793770973,0.612921521163344,0.5377076975197759,0.5873794306425648,0.42706599068283285,1471
1648,10027,0.5467878144537229,0.1902220030449734,0.593021983131074,0.2459460456923621,1.0,0.41223477371572087,1677
1649,32001,0.5456441198807176,0.3764180491196996,0.3757720707885912,0.2642786066343285,0.7430174073632629,0.40157157322577414,1812
1650,16053,0.5505876411863229,0.4927916078251078,0.5710835123726848,0.8623669854323318,0.1133733343829779,0.5727432628617739,136
1651,06002,0.4988431669197785,0.3689755828181081,0.5786870414815922,0.6840910697990696,0.2071372003787445,0.4924535458293875,629
1652,16029,0.4531743965627918,0.2802872157512188,0.3804332023065918,0.3665216003174744,0.8514307429854822,0.4002518250576843,1831
1653,20089,0.387474571888667,0.4156627835867075,0.4139603236135872,0.2732062588312511,0.8275164340507248,0.4077821095837946,1737
1654,30006,0.4759525603687988,0.2983695363361647,0.6340195196316187,0.2779899226294287,0.6020162396286254,0.39541407473513174,1890
1655,14020,0.4354736362870327,0.3223992998440514,0.3975005667508844,0.3632943906896022,0.7430174073632629,0.3968280951776515,1872
1656,32030,0.5855048692491874,0.3238351270941842,0.3765600627768706,0.275958109604877,0.7645232988719857,0.3985576869887641,1847
1657,13084,0.4343456006267499,0.3129215006617167,0.4075254404997371,0.5035916412703982,0.538733063501105,0.4138942596979091,1659
1658,12027,0.493042324531421,0.3096050546455109,0.3689528785325994,0.3432093540076069,0.7771461144782232,0.39701930585355716,1869
